Last Name,Origin,Radius,SeatCount,WheelchairAvailable,DrivingTimes
DRIVER-130,11780,10,5,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-131,11780,5,5,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-132,11780,10,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-133,11780,5,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-134,11780,500,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-140,11780,10,1,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-141,11780,5,1,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-142,11780,10,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-143,11780,5,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-144,11780,500,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-150,11780,10,1,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-151,11780,5,1,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-152,11780,10,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-153,11780,5,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-154,11780,500,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-200,11738,10,10,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-201,11738,5,10,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-202,11738,10,10,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-203,11738,5,10,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-204,11738,500,10,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-210,11738,10,10,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-211,11738,5,10,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-212,11738,10,10,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-213,11738,5,10,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-214,11738,500,10,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-220,11738,10,5,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-221,11738,5,5,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-222,11738,10,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-223,11738,5,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-224,11738,500,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-230,11738,10,5,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-231,11738,5,5,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-232,11738,10,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-233,11738,5,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-234,11738,500,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-240,11738,10,1,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-241,11738,5,1,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-242,11738,10,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-243,11738,5,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-244,11738,500,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-250,11738,10,1,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-251,11738,5,1,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-252,11738,10,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-253,11738,5,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-254,11738,500,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-300,11735,10,10,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-301,11735,5,10,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-302,11735,10,10,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-303,11735,5,10,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-304,11735,500,10,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-310,11735,10,10,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-311,11735,5,10,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-312,11735,10,10,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-313,11735,5,10,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-314,11735,500,10,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-320,11735,10,5,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-321,11735,5,5,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-322,11735,10,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-323,11735,5,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-324,11735,500,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-330,11735,10,5,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-331,11735,5,5,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-332,11735,10,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-333,11735,5,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-334,11735,500,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-340,11735,10,1,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-341,11735,5,1,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-342,11735,10,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-343,11735,5,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-344,11735,500,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-350,11735,10,1,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-351,11735,5,1,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-352,11735,10,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-353,11735,5,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-354,11735,500,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
