Last Name,Origin,Drop-off,SeatsNeeded,WheelChairNeeded,RideTimes
RIDER-131,11780,11738,5,F,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-132,11780,11738,5,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-133,11780,11738,5,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-134,11780,11738,5,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-135,11780,11738,5,T,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-136,11780,11738,5,T,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-137,11780,11738,5,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-138,11780,11738,5,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-139,11780,11738,5,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-140,11780,11738,5,F,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-141,11780,11738,5,F,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-142,11780,11738,5,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-143,11780,11738,5,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-144,11780,11738,5,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-145,11780,11738,5,T,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-146,11780,11738,5,T,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-147,11780,11738,5,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-148,11780,11738,5,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-149,11780,11738,5,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-150,11780,11738,5,F,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-151,11780,11738,5,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-152,11780,11738,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-153,11780,11738,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-154,11780,11738,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-155,11780,11738,5,T,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-156,11780,11738,5,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-157,11780,11738,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-158,11780,11738,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-159,11780,11738,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-160,11780,11738,11,F,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-161,11780,11738,11,F,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-162,11780,11738,11,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-163,11780,11738,11,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-164,11780,11738,11,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-165,11780,11738,11,T,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-166,11780,11738,11,T,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-167,11780,11738,11,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-168,11780,11738,11,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-169,11780,11738,11,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-170,11780,11738,11,F,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-171,11780,11738,11,F,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-172,11780,11738,11,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-173,11780,11738,11,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-174,11780,11738,11,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-175,11780,11738,11,T,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-176,11780,11738,11,T,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-177,11780,11738,11,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-178,11780,11738,11,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-179,11780,11738,11,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-180,11780,11738,11,F,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-181,11780,11738,11,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-182,11780,11738,11,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-183,11780,11738,11,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-184,11780,11738,11,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-185,11780,11738,11,T,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-186,11780,11738,11,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-187,11780,11738,11,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-188,11780,11738,11,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-189,11780,11738,11,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-200,11780,11735,1,F,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-201,11780,11735,1,F,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-202,11780,11735,1,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-203,11780,11735,1,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-204,11780,11735,1,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-205,11780,11735,1,T,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-206,11780,11735,1,T,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
